CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
O=C1OC[C@H](C(C)C)N1C([C@@H](CC2=CC=CC=C2)C)=O.CNOC.C[Al](C)C,CN(C([C@@H](CC1=CC=CC=C1)C)=O)OC
O=C1OC[C@H](C(C)C)N1C([C@@H](CC2=CC=CC=C2)C)=O.OO.[OH-].[Li+],[O-]C([C@@H](CC1=CC=CC=C1)C)=O
CC(C)C[Al]([H])CC(C)C.CC([C@@H]1COC(N1C([C@H](C/C(C)=C/I)C)=O)=O)C,[H]C([C@H](C/C(C)=C/I)C)=O
CC[C@H]([C@@H](C(N(OC)C)=O)C)O[Si](C)(C(C)(C)C)C.C=C([Mg]Br)C,CC[C@H]([C@@H](C(C(C)=C)(N(OC)C)O[Mg]Br)C)O[Si](C)(C(C)(C)C)C
CC[C@H]([C@@H](C(C(C)=C)(N(OC)C)O[Mg]Br)C)O[Si](C)(C(C)(C)C)C.O.[NH4+].[Cl-],CC[C@H]([C@@H](C(C(C)=C)=O)C)O[Si](C)(C(C)(C)C)C
O=C1OC[C@H](CC2=CC=CC=C2)N1C(CCC(C)C)=O.[Na]N([Si](C)(C)C)[Si](C)(C)C,O=C1OC[C@H](CC2=CC=CC=C2)N1/C(O[Na])=C/CC(C)C
O=C1OC[C@H](CC2=CC=CC=C2)N1/C(O[Na])=C/CC(C)C.BrCC(OC(C)(C)C)=O,O=C1OC[C@H](CC2=CC=CC=C2)N1C([C@@H](CC(OC(C)(C)C)=O)CC(C)C)=O
O=C1OC[C@H](CC2=CC=CC=C2)N1C([C@@H](CC(OC(C)(C)C)=O)CC(C)C)=O.OO.[OH-].[Li+],[O-]C([C@@H](CC(OC(C)(C)C)=O)CC(C)C)=O
O=C(OC(C)(C)C)N1CCCC1.CCC(C)[Li-2]2[N+]3(C4)CCCC[C@H]3[C@@H]5C[N+](CCCC6)2C6C4C5,CC(C)(C)OC(N1CCC[C@@]12[H])=[O+][Li@-3]32[N+]4(C5)CCCC[C@H]4[C@@H]6C[N+](CCCC7)3C7C5C6
CC(C)(C)OC(N1CCC[C@@]12[H])=[O+][Li@-3]32[N+]4(C5)CCCC[C@H]4[C@@H]6C[N+](CCCC7)3C7C5C6.O=C(C8=CC=CC=C8)C9=CC=CC=C9,O=C(OC(C)(C)C)N1CCC[C@]1([H])C(C2=CC=CC=C2)(C3=CC=CC=C3)[O-]
[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)N1CCC2.[H]B([H])[H],[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)[N@@+]1([B-]([H])([H])[H])CCC2
[H][C@]12C(C3=CC=CC=C3)(C4=CC=CC=C4)OB(C)[N@@+]1([B-]([H])([H])[H])CCC2.O=C(C)C5=CC=CC=C5,C[C@@H](OB)C1=CC=CC=C1
[H][C@]1(C([O-])=O)NCCC1.ClC(OCC2=CC=CC=C2)=O.[OH-].[Na+],[H][C@]1(C([O-])=O)N(C(OCC2=CC=CC=C2)=O)CCC1
[H][C@]1(C(OC)=O)NCCC1.ClC(OCC2=CC=CC=C2)=O.OC([O-])=O.[Na+],[H][C@]1(C(OC)=O)N(C(OCC2=CC=CC=C2)=O)CCC1
[H][C@]1(C(OC)=O)N(C(OCC2=CC=CC=C2)=O)CCC1.Br[Mg]C3=CC=CC=C3.Br[Mg]C3=CC=CC=C3,[H][C@]1(C([O-])(C2=CC=CC=C2)C3=CC=CC=C3)N(C(OCC4=CC=CC=C4)=O)CCC1
[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)N(C(OCC4=CC=CC=C4)=O)CCC1.[OH-].[K+],[H][C@]1(C(O2)(C3=CC=CC=C3)C4=CC=CC=C4)N(C2=O)CCC1
[H][C@]1(C(O2)(C3=CC=CC=C3)C4=CC=CC=C4)N(C2=O)CCC1.CO.[OH-].[K+],[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1
[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1.[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1.CB(O)O,CB1N2CCC[C@@]2([H])C(O1)(C3=CC=CC=C3)C4=CC=CC=C4
Br[Mg]C1=C(C2=C([Mg]Br)C=CC3=C2C=CC=C3)C4=C(C=CC=C4)C=C1.O=P(C5=CC=CC=C5)(C6=CC=CC=C6)Cl.O=P(C5=CC=CC=C5)(C6=CC=CC=C6)Cl,O=P(C1=C(C2=C(P(C3=CC=CC=C3)(C4=CC=CC=C4)=O)C=CC5=C2C=CC=C5)C6=C(C=CC=C6)C=C1)(C7=CC=CC=C7)C8=CC=CC=C8
O=P(C1=C(C2=C(P(C3=CC=CC=C3)(C4=CC=CC=C4)=O)C=CC5=C2C=CC=C5)C6=C(C=CC=C6)C=C1)(C7=CC=CC=C7)C8=CC=CC=C8.[H][Si](Cl)(Cl)Cl.[H][Si](Cl)(Cl)Cl,C1(C=CC=C2)=C2C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3C=CC=C6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C1
CCCCCCCCCC[C@@](O1)([H])[C@@]1([H])CO.O=[Cr](O[Cr](=O)([O-])=O)([O-])=O.C2=CC=CC=[NH+]2.C3=CC=CC=[NH+]3,CCCCCCCCCC[C@@](O1)([H])[C@@]1([H])C=O
CCCCCCCCCC[C@@](O1)([H])[C@@]1([H])C=O.CC(C)CCC=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,CCCCCCCCCC[C@@](O1)([H])[C@@]1([H])/C=C\CCC(C)C
OC[C@]1([H])[C@]([H])([Si](C)(C)C)O1.ClS(C)(=O)=O.CCN(CC)CC,[H][C@@]1(COS(C)(=O)=O)[C@]([H])([Si](C)(C)C)O1
[H][C@@]1(COS(C)(=O)=O)[C@]([H])([Si](C)(C)C)O1.[O-]C2=CC=CC3=C2C=CC=C3.[Na+],[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)[C@]([H])([Si](C)(C)C)O1
[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)[C@]([H])([Si](C)(C)C)O1.CCCC[N+](CCCC)(CCCC)CCCC.[F-].O,[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)CO1
[H][C@@]1(COC2=CC=CC3=C2C=CC=C3)CO1.NC(C)C,OC(COC1=CC=CC2=C1C=CC=C2)([H])CNC(C)C
FC1=CC=CC2=C1N=C(O[Li])C2(C)C.OC[C@](O3)([H])[C@@]3([H])C4=CC=CC(F)=C4.CC(C)O[Ti](OC(C)C)(OC(C)C)OC(C)C,OC[C@@H](O[Ti](OC(C)C)(OC(C)C)OC(C)C)[C@@H](N(C(C1(C)C)=O)C2=C1C=CC=C2F)C3=CC=CC(F)=C3
OC[C@@H](O)[C@@H](N(C(C1(C)C)=O)C2=C1C=CC=C2F)C3=CC=CC(F)=C3.ClS(C4=CC=C(C)C=C4)(=O)=O.CCN(CC)CC,O[C@@H]([C@@H](N(C(C1(C)C)=O)C2=C1C=CC=C2F)C3=CC=CC(F)=C3)COS(C4=CC=C(C)C=C4)(=O)=O
O[C@@H]([C@@H](N(C(C1(C)C)=O)C2=C1C=CC=C2F)C3=CC=CC(F)=C3)COS(C4=CC=C(C)C=C4)(=O)=O.[OH-].[Na+],FC1=CC([C@H](N(C(C2(C)C)=O)C3=C2C=CC=C3F)[C@@]4([H])CO4)=CC=C1
FC1=CC([C@H](N(C(C2(C)C)=O)C3=C2C=CC=C3F)[C@@]4([H])CO4)=CC=C1.CN,O[C@]([C@@H](N(C(C1(C)C)=O)C2=C1C=CC=C2F)C3=CC=CC(F)=C3)([H])CNC
O=CC(C=C(C(C)(C)C)C=C1C(C)(C)C)=C1O.O=CC(C=C(C(C)(C)C)C=C1C(C)(C)C)=C1O.N[C@@H]2[C@@H](N)CCCC2,OC(C(C(C)(C)C)=CC(C(C)(C)C)=C1)=C1/C=N/[C@@H]2[C@@H](/N=C/C(C=C(C(C)(C)C)C=C3C(C)(C)C)=C3O)CCCC2
O[C@H](C(OCC)=O)[C@@H](C1CCCCC1)O.ClS(Cl)(=O)=O.CCN(CC)CC.CCN(CC)CC,O=S1(O[C@H](C(OCC)=O)[C@@H](C2CCCCC2)O1)=O
O=S1(O[C@H](C(OCC)=O)[C@@H](C2CCCCC2)O1)=O.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=N[C@@]([H])(C(OCC)=O)[C@@H](C1CCCCC1)OS([O-])(=O)=O
[N-]=[N+]=N[C@@]([H])(C(OCC)=O)[C@@H](C1CCCCC1)OS([O-])(=O)=O.OS(O)(=O)=O.[Na+].O,[N-]=[N+]=N[C@@]([H])(C(OCC)=O)[C@@H](C1CCCCC1)O
O[C@H](C(OCC)=O)[C@@H](C1CCCCC1)O.ClS(Cl)=O.C2=CN=CC=C2.C2=CN=CC=C2,O=S1O[C@H](C(OCC)=O)[C@@H](C2CCCCC2)O1
OC[C@H](C1=C2CCOC2=CC=C1)O.CC(OC)(OC)OC.Cl[Si](C)(C)C,O=C(C)OC[C@H](Cl)C1=C2CCOC2=CC=C1
O=C(C)OC[C@H](Cl)C1=C2CCOC2=CC=C1.CC(C)([O-])C.[K+],[H][C@]1(C2=C3CCOC3=CC=C2)CO1
C#CC1=CC=CC=C1.O=S(O[Zn]OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.CC(C)N(CC)C(C)C.CC(C)C=O,CC(C)C(C#CC1=CC=CC=C1)O
CC1(C)N[C@@H](CC2=CC=CC=C2)C(N1C)=O.O=C/C=C/C3=CC=CC=C3.CN4C=CC=C4,O=CC[C@H](C1=CC=CN1C)C2=CC=CC=C2
N[C@@H](CC1=CC=CC=C1)C(NC)=O.O=C(C)C.OS(C2=CC=C(C)C=C2)(=O)=O.CO,CC1(C)N[C@@H](CC2=CC=CC=C2)C(N1C)=O
CC1(C)N[C@@H](CC2=CC=CC=C2)C(N1C)=O.BrC(C=C3)=CC=C3CN(C(C)=C4)C5=C4C=C(OC)C=C5.C/C=C/C=O,C[C@H](CC=O)C1=C(C)N(CC2=CC=C(Br)C=C2)C3=C1C=C(OC)C=C3
O=C1N(C(CC)=O)[C@@H](C(C)C)CO1.CCCCB(OS(=O)(C(F)(F)F)=O)CCCC.CCN(CC)CC,O=C1N(/C(OB(CCCC)CCCC)=C/C)[C@@H](C(C)C)CO1
O=C1N(/C(OB(CCCC)CCCC)=C/C)[C@@H](C(C)C)CO1.O=CCCC,O=C(N1[C@H](COC1=O)C(C)C)[C@@H](C)[C@H](OB(CCCC)CCCC)CCC
O=C(N1[C@H](COC1=O)C(C)C)[C@@H](C)[C@H](OB(CCCC)CCCC)CCC.OO.OO.[OH-].[Li+],O=C1N(C([C@H]([C@@H](CCC)O)C)=O)[C@@H](C(C)C)CO1
O=C(CC1)C(C)(CCC(C)=O)C1=O.O=C([C@H]2NCCC2)O,O=C1CC[C@@]2(O)[C@@]1(CCC(C2)=O)C
O=C([C@H]1NCCC1)O.CC(C)=O.O=CC(C)C,CC(C[C@H](C(C)C)O)=O
O=C([N][C@H](C(NCC([O-])=O)=O)CS)CC[C@H]([NH3+])C([O-])=O.OO.[Na+],O=C(N[C@H](C(NCC([O-])=O)=O)CSSC[C@@H](C(NCC([O-])=O)=O)[N]C(CC[C@H]([NH3+])C([O-])=O)=O)CC[C@H]([NH3+])C([O-])=O
O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]1O.[H]Cl,O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O)[C@@H]1O
O[C@@H]1[C@H](O)CO[C@H](O)[C@@H]1O.[H]Cl,O[C@@H]1[C@@H](CO)O[C@@H](O)[C@@H]1O
O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O.[H]Cl.CO,O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OC)[C@@H]1O
O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OC)[C@@H]1O.O=CC2=CC=CC=C2.Cl[Zn]Cl,O[C@H]1[C@@]2([H])[C@](CO[C@@]([H])(C3=CC=CC=C3)O2)([H])O[C@H](OC)[C@@H]1O
O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O)[C@@H]1O.O=C(C)C.O=C(C)C.O=S(O)(O)=O,CC1(C)O[C@]2([H])[C@@H](O)[C@]([C@@]3([H])COC(C)(C)O3)([H])O[C@]2([H])O1
O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O.[H]Cl.SCCS.Cl[Zn]Cl,O[C@H](CO)[C@@H](O)[C@H](O)C(O)C1SCCS1
[S-]C(CC=C)=NOS(=O)(O[Na])=O.[Na+],C=CCN=C=S
[S-]C(CCCC[S@@+](C)[O-])=NOS(=O)(O[Na])=O.[Na+],S=C=NCCCC[S@@+](C)[O-]
O=C1C(O)=C([O-])[C@]([C@@H](O)CO)([H])O1.O=[N+](C2=C([N]N(C3=CC=CC=C3)C4=CC=CC=C4)C([N+]([O-])=O)=CC([N+]([O-])=O)=C2)[O-],O=C1C([O])=C([O-])[C@]([C@@H](O)CO)([H])O1
O=P([O-])(OP([O-])(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=NC3=C(N)N=CN=C32)O1)=O)OC[C@@H](O4)[C@@H](O)[C@@H](O)[C@@H]4[N+]5=CC=CC(C(N)=O)=C5.N#C[B-]([H])([H])[H].[Na+].[Na+].[Na+],O=P([O-])(OP([O-])(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=NC3=C(N)N=CN=C32)O1)=O)OC[C@@H](O4)[C@@H](O)[C@@H](O)[C@@H]4N5C=C(C(N)=O)CC=C5
[H][B-]([H])([H])[H].O=C(C)C(O)=O.[Na+].O,OC(C)C(O)=O
O=C(CC(O)=O)CC(O)=O.O=CCCC=O.NC,CN(C1C2)C(CC1)CC2=O
OC1=C(O)C=CC(CCN)=C1.O=CCC2=CC3=C(OCO3)C=C2.O=C(O)CC(CC(O)=O)(CC(O[Na])=O)O,OC1=C(O)C=C2C(CC3=CC4=C(OCO4)C=C3)NCCC2=C1
OC[C@@H]1CO1.ClS(C2=CC=C(C)C=C2)(=O)=O.CCN(CC)CC.CN(C)C3=CC=NC=C3,CC1=CC=C(S(OC[C@@H]2CO2)(=O)=O)C=C1
O=C(NC(C)(C)C)C1=CNCCN1.O=C(ON2C(CCC2=O)=O)OCC3=CC=CC=C3.CCN(CC)CC,O=C(NC(C)(C)C)C1=CNCCN1C(OCC2=CC=CC=C2)=O
O=C(NC(C)(C)C)C1=CNCCN1C(OCC2=CC=CC=C2)=O.O=C(OC(OC(C)(C)C)=O)OC(OC(C)(C)C)=O.CC(C)N(C(C)C)CC,O=C(NC(C)(C)C)C1=CN(C(OC(C)(C)C)=O)CCN1C(OCC2=CC=CC=C2)=O
N#CC.OO.C1(CC=C2)=C2C=CC=C1,C1(CC2C3O2)=C3C=CC=C1
[H][C@@]1(O)CC2=CC=CC=C2[C@@]1(N)[H].CCN(CC)CC.ClC(CCC3=CC=CC=C3)=O,[H][C@@]1(O)CC2=CC=CC=C2[C@@]1(NC(CCC3=CC=CC=C3)=O)[H]
[H][C@@]1(O)CC2=CC=CC=C2[C@@]1(NC(CCC3=CC=CC=C3)=O)[H].CC(OC)=C.[O-]S(C4=CC=C(C)C=C4)(=O)=O.C5=CC=CC=[NH+]5,[H][C@@]12CC3=CC=CC=C3[C@@]1(N(C(C)(O2)C)C(CCC4=CC=CC=C4)=O)[H]
O=C(N[C@@H]1[C@@H](CC2=C1C=CC=C2)O)[C@H](CC3=CC=CC=C3)C[C@H]4CO4.CC(C)(NC([C@@H]5CN(C(OC(C)(C)C)=O)CCN5)=O)C,CC(C)(NC([C@@H]1CN(C(OC(C)(C)C)=O)CCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
CC(C)(NC([C@@H]1CN(C(OC(C)(C)C)=O)CCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C.[H]Cl.O,CC(C)(NC([C@@H]1CNCCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
CC(C)(NC([C@@H]1CNCCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C.ClCC5=CC=C[NH+]=C5.CCN(CC)CC.CCN(CC)CC.[Cl-],CC(C)(NC([C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@H](C[C@H](C(N[C@@H]3[C@@H](CC4=C3C=CC=C4)O)=O)CC5=CC=CC=C5)O)=O)C
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1.CCO.O=S(Cl)Cl,O=C(OCC)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1
O=C(OCC)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1.CC(C)(OC)OC.OS(C2=CC=C(C)C=C2)(=O)=O,O=C(OCC)C1=C[C@@H](OC(C)(C)O2)[C@@H]2[C@H](O)C1
O=C(OCC)C1=C[C@@H](OC(C)(C)O2)[C@@H]2[C@H](O)C1.ClS(C)(=O)=O.CCN(CC)CC,O=C(OCC)C1=C[C@@H](OC(C)(C)O2)[C@@H]2[C@H](OS(C)(=O)=O)C1
O=C(OCC)C1=C[C@@H](OC(C)(C)O2)[C@@H]2[C@H](OS(C)(=O)=O)C1.O=C(O)C(F)(F)F.O=C(CC)CC,O=C(OCC)C1=C[C@@H](OC(CC)(CC)O2)[C@@H]2[C@H](OS(C)(=O)=O)C1
[O-]C(O)=O.O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](OS(C)(=O)=O)C1.[Na+].CCO.O,O=C(C1=C[C@H]([C@H]2O[C@H]2C1)OC(CC)CC)OCC
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O2)[C@@H]2C1.[N-]=[N+]=[N-].[Na+].[Cl-].[NH4+],O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](N=[N+]=[N-])C1
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](N=[N+]=[N-])C1.CP(C)C.O,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H]2[C@H](N2)C1
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H]2[C@H](N2)C1.[N-]=[N+]=[N-].[Na+].[Cl-].[NH4+],O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](N)[C@@H](N=[N+]=[N-])C1
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](N)[C@@H](N=[N+]=[N-])C1.O=C(C)Cl.CN2CCOCC2,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N=[N+]=[N-])C1
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N=[N+]=[N-])C1.CP(C)C.[H]Cl.O,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1
C=CC(OCC(F)(F)F)=O.C=CC=C.[H][C@@]12[N@@+](B(C3=C(C)C=CC=C3)OC2(C4=CC=CC=C4)C5=CC=CC=C5)([H])CCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,O=C(OCC(F)(F)F)[C@@H]1CC=CCC1
O=C(OCC(F)(F)F)[C@@H]1CC=CCC1.N.N,NC([C@@H]1CC=CCC1)=O
NC([C@@H]1CC=CCC1)=O.II,O=C(N1)[C@@H]2C[C@H]1[C@@H](I)CC2
O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1[C@@H](I)CC2.N34C(CCCCC4)=NCCC3,O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C=CC2
O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C=CC2.O=C(CC3)N(Br)C3=O.O=C(CC3)N(Br)C3=O.CC(C)(C#N)/N=N/C(C)(C)C#N.[H]Br,O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C(Br)C=C2
O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C(Br)C=C2.[O-]C([O-])=O.CCO.[Cs+].[Cs+],O=C(OCC)C1=CC=C[C@@H](NC(OC(C)(C)C)=O)C1
O=C(OCC)C1=CC=C[C@@H](NC(OC(C)(C)C)=O)C1.CC(NBr)=O.Br[Sn](Br)(Br)Br.CC#N,O=C(OCC)C1=C[C@H](NC(C)=O)[C@@H](Br)[C@@H](NC(OC(C)(C)C)=O)C1
O=C(OCC)C1=C[C@H](NC(C)=O)[C@@H](Br)[C@@H](NC(OC(C)(C)C)=O)C1.[K]N([Si](C)(C)C)[Si](C)(C)C,O=C(OCC)C1=C[C@H](N2C(C)=O)[C@H]2[C@@H](NC(OC(C)(C)C)=O)C1
O=C(OCC)C1=C[C@H](N2C(C)=O)[C@H]2[C@@H](NC(OC(C)(C)C)=O)C1.O=C(OCC)C1=C[C@H](N2C(C)=O)[C@H]2[C@@H](NC(OC(C)(C)C)=O)C1.O=S(O[Cu]OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O.CCC(O)CC,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](NC(OC(C)(C)C)=O)C1
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](NC(OC(C)(C)C)=O)C1.O=P(O)(O)O,[NH3+][C@@H]1[C@@H](NC(C)=O)[C@H](OC(CC)CC)C=C(C(OCC)=O)C1
CCN(CC)CC.OC1=CC=CC=C1.C=O.C=O,OC1=C(C=O)C=CC=C1
C=O.N.C=O.N.C=O.N.C=O.N.C=O.N.C=O.N,N12CN(CN(C3)C2)CN3C1
O=P1(NS(=O)(C(F)(F)F)=O)OC(C(C2=CC=C(OC)C=C2)=C3)=C(C4=C(O1)C(C5=CC=C(OC)C=C5)=CC6=C4C=CC=C6)C7=C3C=CC=C7.CC(C8=CC=CC=C8)=C.CCOC(C(C(F)(F)F)=O)=O,CCOC([C@](CC(C1=CC=CC=C1)=C)(C(F)(F)F)O)=O
